OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601Si,Sample-Routine,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,360.92,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914TP,Sample-Routine,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,13.24,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714TN,Sample-Routine,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,67.22,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420PO4,Sample-Routine,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,6.75,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330-N-1TP,Sample-Routine,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,8.50139108589755,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103Si,Sample-Routine,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,113.51,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160728NH4,Sample-Routine,Water,,2016-07-28,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,42.04,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630DOp,Field Msr/Obs,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,98.9,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511NH4,Sample-Routine,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,1.86,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215T,Field Msr/Obs,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,24.8,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117NNN,Sample-Routine,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,6.76,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922NNN,Sample-Routine,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,4.44,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161020T,Field Msr/Obs,Water,,2016-10-20,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,25.7,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420T,Field Msr/Obs,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,27.1,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201S,Field Msr/Obs,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.7,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215Si,Sample-Routine,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,217.09,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170105DO,Field Msr/Obs,Water,,2017-01-05,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.63,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811S,Field Msr/Obs,Water,,2016-08-11,08:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,35.6,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006PO4,Sample-Routine,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,5.14,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914TB,Field Msr/Obs,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,4.6,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126DOp,Field Msr/Obs,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,92.3,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201TB,Field Msr/Obs,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,3.67,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161020DOp,Field Msr/Obs,Water,,2016-10-20,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,89.7,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006T,Field Msr/Obs,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,26.8,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330pH,Field Msr/Obs,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.08,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420pH,Field Msr/Obs,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.09,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330-N-1P,Sample-Routine,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,4.76570444566203,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006DOp,Field Msr/Obs,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,94.5,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330Si,Sample-Routine,Water,,2017-03-30,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,179.25,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330-N-1NN,Sample-Routine,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,3.85699401515375,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126S,Field Msr/Obs,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,35.1,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161020Si,Sample-Routine,Water,,2016-10-20,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,191.78,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201TP,Sample-Routine,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,6.5,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117DOp,Field Msr/Obs,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,88.5,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160825TN,Sample-Routine,Water,,2016-08-25,07:45:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,66.51,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420Si,Sample-Routine,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,492.01,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126TN,Sample-Routine,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,76.55,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117PO4,Sample-Routine,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,3.48,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117S,Field Msr/Obs,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.8,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103S,Field Msr/Obs,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.9,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511T,Field Msr/Obs,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,25,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215DOp,Field Msr/Obs,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,89.2,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160825T,Field Msr/Obs,Water,,2016-08-25,07:45:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,28.2,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006NNN,Sample-Routine,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,3.23,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126Si,Sample-Routine,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,264.47,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160728TP,Sample-Routine,Water,,2016-07-28,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,9.97,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309TP,Sample-Routine,Water,,2017-03-09,07:30:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,10.3,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511DOp,Field Msr/Obs,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,94.8,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126TB,Field Msr/Obs,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,2.44,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908pH,Field Msr/Obs,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.12,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811DO,Field Msr/Obs,Water,,2016-08-11,08:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.18,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914pH,Field Msr/Obs,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.02,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215TP,Sample-Routine,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,7.91,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215TB,Field Msr/Obs,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,1.52,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117T,Field Msr/Obs,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,25,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
